639612;1672689585.0;329.0;57.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.913
639613;1672689600.0;14742.0;13892.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.954
639614;1672689757.0;594.0;2451.0;176;-1.0;-1.0;176;10800.0;-1.0;1;2408;123;-1;-1;-1;-1;-1;0.61
639615;1672689903.0;14439.0;13852.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.717
639616;1672690014.0;17347.0;13848.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.612
639617;1672690673.0;4386.0;216.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.964
639618;1672691693.0;18848.0;13922.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.855
639619;1672691812.0;26483.0;13942.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.856
639620;1672693207.0;2168.0;5223.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.994
639621;1672696658.0;443498.0;5267.0;2048;-1.0;-1.0;2048;21600.0;-1.0;1;2507;275;-1;-1;-1;-1;-1;0.866
639622;1672700580.0;3678.0;7911.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.831
639623;1672703944.0;314.0;59.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.524
639624;1672704437.0;7856.0;5901.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.999
639628;1672712132.0;6203.0;8011.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.886
639651;1672719324.0;40.0;8969.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.951
639653;1672721396.0;16620.0;9690.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.917
639662;1672725697.0;22070.0;9729.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.797
639665;1672726234.0;53.0;21600.0;324;-1.0;-1.0;324;21600.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.645
639666;1672726310.0;37.0;7938.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.911
639669;1672726868.0;53.0;10452.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.654
639671;1672727702.0;427043.0;21600.0;2048;-1.0;-1.0;2048;21600.0;-1.0;0;6498;747;-1;-1;-1;-1;-1;0.589
639674;1672728077.0;79392.0;21600.0;1024;-1.0;-1.0;1024;21600.0;-1.0;0;6498;747;-1;-1;-1;-1;-1;0.893
639676;1672728772.0;35061.0;21600.0;416;-1.0;-1.0;416;21600.0;-1.0;0;4070;158;-1;-1;-1;-1;-1;0.977
639680;1672730190.0;71.0;396.0;128;-1.0;-1.0;128;3600.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.851
639682;1672730723.0;54.0;281.0;128;-1.0;-1.0;128;3600.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.0
639684;1672731046.0;72.0;400.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.986
639686;1672731524.0;54.0;439.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.364
639688;1672731999.0;58.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.358
639689;1672732188.0;47.0;1364.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.638
639692;1672733602.0;60.0;1369.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.833
639693;1672734249.0;37.0;7885.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.655
639694;1672735267.0;48.0;918.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.956
639695;1672736166.0;48.0;218.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2299;624;-1;-1;-1;-1;-1;0.784
639699;1672742111.0;60.0;7969.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.994
639708;1672750089.0;52.0;7914.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.525
639715;1672754937.0;50.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;356;570;-1;-1;-1;-1;-1;0.934
639719;1672758020.0;57.0;7895.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.929
639721;1672763656.0;37.0;9624.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.698
639722;1672763715.0;9662.0;7617.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.596
639723;1672763777.0;36.0;10478.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.629
639724;1672764422.0;21159.0;3600.0;4096;-1.0;-1.0;4096;3600.0;-1.0;0;9422;173;-1;-1;-1;-1;-1;0.701
639725;1672765940.0;51.0;7963.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.632
639726;1672766343.0;51.0;260.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8919;879;-1;-1;-1;-1;-1;0.603
639727;1672767731.0;67.0;240.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8919;879;-1;-1;-1;-1;-1;0.982
639730;1672768144.0;57.0;435.0;8;-1.0;-1.0;8;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.556
639732;1672768785.0;32.0;59.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8919;879;-1;-1;-1;-1;-1;0.73
639733;1672769120.0;37.0;100.0;8;-1.0;-1.0;8;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.905
639734;1672771354.0;34.0;1177.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.919
639736;1672771667.0;17663.0;1211.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.673
639737;1672773182.0;39.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.941
639738;1672773918.0;37.0;8044.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.753
639739;1672774076.0;36.0;2149.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.902
639741;1672775111.0;14238.0;1449.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.815
639742;1672778078.0;11271.0;20483.0;640;-1.0;-1.0;640;43200.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.387
639743;1672779857.0;9512.0;5731.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.864
639744;1672780036.0;9294.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.693
639745;1672780058.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.959
639746;1672781239.0;8130.0;7548.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.491
639747;1672781322.0;8027.0;19.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.582
639749;1672781802.0;7906.0;20125.0;640;-1.0;-1.0;640;43200.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.658
639750;1672781866.0;53.0;80.0;1;-1.0;-1.0;1;3600.0;-1.0;1;9073;328;-1;-1;-1;-1;-1;0.799
639751;1672781965.0;7404.0;8067.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.683
639754;1672782424.0;6925.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.962
639757;1672784482.0;56.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.802
639758;1672786227.0;4433.0;32400.0;512;-1.0;-1.0;512;32400.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.963
639759;1672787760.0;2900.0;2800.0;168;-1.0;-1.0;168;10800.0;-1.0;0;2408;123;-1;-1;-1;-1;-1;0.583
639762;1672791808.0;36.0;17989.0;640;-1.0;-1.0;640;43200.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.648
639763;1672792245.0;1315.0;917.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.758
639764;1672792943.0;4037.0;9652.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.939
639765;1672794987.0;34.0;2635.0;168;-1.0;-1.0;168;10800.0;-1.0;1;2408;123;-1;-1;-1;-1;-1;0.992
639766;1672797410.0;51.0;7976.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.968
639767;1672798323.0;8371.0;9707.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.692
639768;1672798331.0;18134.0;9727.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.898
639771;1672801068.0;33.0;18.0;2;-1.0;-1.0;2;3600.0;-1.0;1;4599;890;-1;-1;-1;-1;-1;0.806
639772;1672805385.0;32.0;8040.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.821
639774;1672806780.0;34.0;21235.0;256;-1.0;-1.0;256;21600.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.34
639776;1672810996.0;36.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.944
639777;1672811037.0;57.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.561
639778;1672811179.0;33.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.771
639780;1672812826.0;37.0;595.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.661
639781;1672812968.0;34.0;2895.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.907
639782;1672813041.0;13209.0;9663.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.532
639783;1672813050.0;22928.0;9561.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.821
639784;1672813411.0;47.0;7963.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.834
639785;1672814409.0;36.0;578.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.394
639787;1672814988.0;37.0;730.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.977
639790;1672816032.0;49.0;3262.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.309
639794;1672819546.0;40.0;1636.0;512;-1.0;-1.0;512;5400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.786
639795;1672820586.0;40.0;14400.0;1024;-1.0;-1.0;1024;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.742
639797;1672820785.0;538.0;2174.0;256;-1.0;-1.0;256;5400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.819
639798;1672821411.0;54.0;8033.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.837
639799;1672821945.0;1597.0;10451.0;512;-1.0;-1.0;512;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.918
639800;1672821994.0;50.0;14400.0;256;-1.0;-1.0;256;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.487
639801;1672822206.0;1412.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.672
639802;1672822764.0;6451.0;7884.0;1024;-1.0;-1.0;1024;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.924
639807;1672829481.0;38.0;7986.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.795
639812;1672837475.0;70.0;7909.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.831
639816;1672845444.0;75.0;7941.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.19
639817;1672845542.0;39.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.963
639818;1672845959.0;39.0;18206.0;512;-1.0;-1.0;512;32400.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.923
639819;1672846405.0;35.0;9719.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.864
639820;1672846423.0;9854.0;9744.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.673
639821;1672846490.0;49.0;5701.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.953
639822;1672848070.0;50.0;13883.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.418
639829;1672850824.0;38.0;436.0;4;-1.0;-1.0;4;1200.0;-1.0;1;145;879;-1;-1;-1;-1;-1;0.909
639830;1672851261.0;1180.0;51221.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.858
639831;1672851281.0;5956.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.89
639832;1672851347.0;5890.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.745
639833;1672851406.0;5850.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.809
639834;1672851446.0;5810.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.931
639835;1672852106.0;39.0;475.0;4;-1.0;-1.0;4;1200.0;-1.0;1;145;879;-1;-1;-1;-1;-1;0.716
639836;1672852826.0;61843.0;39.0;3850;-1.0;-1.0;3850;10800.0;-1.0;0;145;879;-1;-1;-1;-1;-1;0.863
639837;1672852845.0;63312.0;16738.0;3850;-1.0;-1.0;3850;18000.0;-1.0;1;145;879;-1;-1;-1;-1;-1;0.946
639838;1672852851.0;80147.0;16803.0;3850;-1.0;-1.0;3850;18000.0;-1.0;1;145;879;-1;-1;-1;-1;-1;0.849
639839;1672853427.0;135.0;7996.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.903
639840;1672855823.0;10259.0;9740.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.804
639844;1672856666.0;49.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.811
639845;1672856940.0;316.0;6371.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;7639;747;-1;-1;-1;-1;-1;0.921
639846;1672860804.0;89100.0;3495.0;3850;-1.0;-1.0;3850;25200.0;-1.0;1;145;879;-1;-1;-1;-1;-1;0.789
639847;1672861265.0;837.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.697
639849;1672861546.0;116.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.837
639850;1672861742.0;240.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.809
639851;1672862065.0;37.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.932
639852;1672862192.0;74.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.835
639853;1672862347.0;39.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.65
639854;1672862471.0;72.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.81
639855;1672862627.0;38.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.815
639856;1672862746.0;59.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.754
639857;1672862886.0;39.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.805
639858;1672863006.0;59.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.452
639859;1672863156.0;74.0;114.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.776
639860;1672863312.0;34.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.791
639861;1672863427.0;39.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.892
639862;1672863530.0;198.0;6346.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;7639;747;-1;-1;-1;-1;-1;0.428
639863;1672863548.0;39.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.674
639864;1672863677.0;72.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.976
639865;1672863831.0;37.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.546
